change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,38986,CLIFFORD,CHEW,WONG,,950 Stockton St Ste 206,,San Francisco,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,8.64,2013-09-28 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13957611,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"950 Stockton St Ste 206, San Francisco, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,64637,ZIV,MANI,PELED,,2345 BALBOA ST,,SAN FRANCISCO,CA,94121-2912,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Plastic Surgery,CA,,,,,Mentor Worldwide LLC,100000010472,Mentor Worldwide LLC,CA,United States,84.01,2013-09-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,101414052,No,Combination,,,,,,,,,,,Augmentation,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2345 BALBOA ST, SAN FRANCISCO, CA 94121-2912",
UNCHANGED,Covered Recipient Physician,,,,77067,DAVID,,KING-STEPHENS,,2100 WEBSTER ST,STE 115,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Cyberonics, Inc.",100000010946,"Cyberonics, Inc.",TX,United States,720.8,2013-11-21 00:00:00,1,In-kind items and services,Travel and Lodging,Fresno,CA,United States,No,No Third Party Payment,,,,,No,31607129,No,Covered,,,,,,,,,,,VNS Therapy,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 115, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,285828,MICHAEL,URI,LEVINSON,,160 MIRALOMA DR,,SAN FRANCISCO,CA,94127-1643,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Otsuka America Pharmaceutical, Inc.",100000010723,"Otsuka America Pharmaceutical, Inc.",MD,United States,22.83,2013-12-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105076568,No,Covered,ABILIFY TABLET,,,,,5914800613,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"160 MIRALOMA DR, SAN FRANCISCO, CA 94127-1643",
UNCHANGED,Covered Recipient Physician,,,,40714,FRANK,J,FARRELL,,2186 GEARY BLVD,SUITE 320,SAN FRANCISCO,CA,94115-3455,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,11.5,2013-08-24 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23894831,No,Covered,Simponi,,,,,5789407001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2186 GEARY BLVD SUITE 320, SAN FRANCISCO, CA 94115-3455",
UNCHANGED,Covered Recipient Physician,,,,167506,DANIEL,E,ROTH,,1 SHRADER ST STE 578,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,4.6,2013-08-23 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171941294,No,Covered,NUVARING,NEXPLANON,,,,0052027312,0052433001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST STE 578, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,141052,EDWARD,S,KERSH,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,300.0,2013-10-18 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,104477028,No,Covered,Pradaxa,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,103771,MICHAEL,L,FOX,,500 SPRUCE STREET,ROOM 208,SAN FRANCISCO,CA,94118,United States,,,Doctor of Dentistry,Dental Providers|Dentist|General Practice,CA,,,,,Premier Dental Products Company,100000000202,Premier Dental Products Company,PA,United States,34.19,2013-08-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103153386,No,Non-Covered,,,,,,,,,,,Rotary,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 SPRUCE STREET ROOM 208, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,105671,DIMITRIY,G,KONDRASHOV,,1 SHRADER ST,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,"SI-Bone, Inc.",100000011102,"SI-Bone, Inc.",CA,United States,1000.0,2013-12-18 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,105139980,No,Covered,,,,,,,,,,,iFuse Implant,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,257093,DERRINA,L,WU,,3580 CALIFORNIA ST,303,SAN FRANCISCO,CA,94118-1725,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000232,"Janssen Pharmaceuticals, Inc",NJ,United States,21.04,2013-09-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23906604,No,Covered,Invokana,Xarelto,,,,5045814001,5045857810,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3580 CALIFORNIA ST 303, SAN FRANCISCO, CA 94118-1725",
UNCHANGED,Covered Recipient Physician,,,,49564,CHRISTOPHER,REID,BROWN,,2351 CLAY ST -504,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,17.71,2013-12-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,593541-1620501-4073919-109-Gilead Sciences,No,112079286,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2351 CLAY ST -504, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,19458,ERIC,GEORGE,LIM,,1580 VALENCIA ST,STE NO 111,SAN FRANCISCO,CA,94110-4423,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,1.42,2013-09-28 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103257204,No,Covered,Uloric,,,,,6476491830,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE NO 111, SAN FRANCISCO, CA 94110-4423",
UNCHANGED,Covered Recipient Physician,,,,162208,STEVEN,L,BLUMLEIN,,3490 CALIFORNIA ST STE 200,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,10.05,2013-10-14 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171974132,No,Covered,VYTORIN,ZETIA,GANIRELIX,,,6658231574,6658241476,0052030161,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3490 CALIFORNIA ST STE 200, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,10603,JOHN,YM,KOO,,515 SPRUCE ST,,SAN FRANCISCO,CA,94118-2616,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,LEO Pharma AS,100000000258,LEO Pharma Inc.,NJ,United States,946.7,2013-08-14 00:00:00,1,In-kind items and services,Travel and Lodging,WINSTON-SALEM,NC,United States,No,No Third Party Payment,,,,,No,102070410,No,Covered,TACLONEX,,,,,5022250106,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"515 SPRUCE ST, SAN FRANCISCO, CA 94118-2616",
UNCHANGED,Covered Recipient Physician,,,,287035,SAMUEL,,ELLISON,,2001 UNION ST,STE 520,SAN FRANCISCO,CA,94123-4110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Bayer HealthCare LLC,100000005409,Bayer HealthCare LLC,NJ,United States,14.37,2013-11-15 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,31052884,No,Covered,Finacea,Desonate,,,,5041982502,5041982806,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2001 UNION ST STE 520, SAN FRANCISCO, CA 94123-4110",
UNCHANGED,Covered Recipient Physician,,,,139506,Douglas,S,Goodin,,401 PARNASSUS AVENUE,,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,2700.0,2013-10-14 00:00:00,1,Cash or cash equivalent,Honoraria,,,,No,No Third Party Payment,,,,,No,102155500,No,Covered,COPAXONE,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"401 PARNASSUS AVENUE, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,241136,CARMELO,,ROCO,,490 POST STREET,SUITE 901,SAN FRANCISCO,CA,94102,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,18.68,2013-08-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205939176,No,Covered,ELIQUIS,,,,,0003089321,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"490 POST STREET SUITE 901, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,77067,DAVID,,KING-STEPHENS,,2100 WEBSTER ST,STE 115,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Cyberonics, Inc.",100000010946,"Cyberonics, Inc.",TX,United States,57.37,2013-12-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31605608,No,Covered,,,,,,,,,,,VNS Therapy,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 115, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,243272,CHARLES,,ALLISON,,1 SHRADER ST STE 640,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,17.47,2013-10-28 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171899974,No,Covered,GARDASIL,ZOSTAVAX,PNEUMOVAX 23,,,0006410931,0006496341,0006494300,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST STE 640, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,31926,STEPHEN,L.,HAUSER,,505 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Genentech, Inc.",100000005656,F. Hoffmann-La Roche AG,,Switzerland,147.31,2013-10-05 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101864364,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"505 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,19796,BRYAN,HOLLAND,RISTOW,,2100 WEBSTER ST STE 516,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,GA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,14.57,2013-08-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,519875-1497711-3736403-288-Gilead Sciences,No,112106240,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 516, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,118676,HAYES,,GLADSTONE,,1 DANIEL BURNHAM CT,STE 350C,SAN FRANCISCO,CA,94109-0464,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Bayer HealthCare LLC,100000005467,Bayer HealthCare Pharmaceuticals Inc.,NJ,United States,71.91,2013-10-23 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,31062078,No,Covered,Finacea,,,,,5041982502,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 DANIEL BURNHAM CT STE 350C, SAN FRANCISCO, CA 94109-0464",
UNCHANGED,Covered Recipient Physician,,,,324059,CLAUDIO,,PALMA,,1580 VALENCIA ST,STE 703,SAN FRANCISCO,CA,94110-4415,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,CA,,,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,United States,18.04,2013-09-23 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,19750583,No,Covered,,,,,,,,,,,PAIN MANAGEMENT,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE 703, SAN FRANCISCO, CA 94110-4415",
UNCHANGED,Covered Recipient Physician,,,,668144,MEHRAN,,HOSSAINI-ZADEH,,707 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Doctor of Dentistry,Dental Providers|Dentist|Oral and Maxillofacial Surgery,CA,,,,,"Biomet, Inc.",100000005638,"BIOMET 3I, LLC",FL,United States,57.79,2013-10-22 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,113595628,No,Covered,,,,,,,,,,,3I - DENTAL,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"707 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,271394,ANDREW,N,GOLDBERG,,2233 Post Street,3rd Floor,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,Covidien LP,100000000083,Covidien LP,MA,United States,700.0,2013-08-08 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,31337566,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2233 Post Street 3rd Floor, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,277993,MARK,,HIGGINS,,45 CASTRO STREET,SUITE 423,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,15.17,2013-11-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205259886,No,Covered,VIAGRA,,,,,0069420030,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO STREET SUITE 423, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,162351,JAMES,K.,YAN,,728 PACIFIC AVE STE 305,,SAN FRANCISCO,CA,94133-4449,United States,,,Doctor of Osteopathy,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,39.87,2013-09-23 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23895094,No,Covered,Remicade,Simponi,,,,5789403001,5789407001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"728 PACIFIC AVE STE 305, SAN FRANCISCO, CA 94133-4449",
UNCHANGED,Covered Recipient Physician,,,,206391,IRA,D,SHARLIP,,2100 WEBSTER ST,SUITE 222,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Urology,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,40.23,2013-10-22 00:00:00,1,Cash or cash equivalent,Travel and Lodging,NEW YORK CITY,NY,United States,No,No Third Party Payment,,No,,,No,100180148,No,Covered,CIALIS,,,,,0002446430,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST SUITE 222, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,291581,SHAWN,KENT,HASSLER,,870 MARKET ST,STE 600,SAN FRANCISCO,CA,94102,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,99.0,2013-11-14 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31086363,No,Covered,Kaletra,,,,,0074-6799-22,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"870 MARKET ST STE 600, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,225537,CAROL,ALICE,LIN,,500 PARNASSUS AVE,MUW 320,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,35.89,2013-11-07 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,29893757,No,Covered,,,,,,,,,,,TRAUMA and EXTREMITIES,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 PARNASSUS AVE MUW 320, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,272051,SETH,LAWRENCE,MATARASSO,,490 POST ST,STE 700,SAN FRANCISCO,CA,94102,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,18.4,2013-10-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102628406,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"490 POST ST STE 700, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,328845,STEPHEN,MARTIN,KNOX,,45 CASTRO ST STE 325,,SAN FRANCISCO,CA,94114-1028,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,20.63,2013-08-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23894584,No,Covered,Prezista,Complera,Intelence,,,5967656101,6195811011,5967657001,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 325, SAN FRANCISCO, CA 94114-1028",
UNCHANGED,Covered Recipient Physician,,,,45214,KELLY,L.,REED,,1600 Divisadero St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,15.05,2013-12-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104409716,No,Covered,TRADJENTA,,,,,0005970140,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1600 Divisadero St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,346103,ROBERT,J,ELSEN,,45 CASTRO ST STE 437,,SAN FRANCISCO,CA,94114-1029,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Ferring Pharmaceuticals Inc.,100000000309,Ferring Pharmaceuticals Inc.,NJ,United States,20.52,2013-09-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102087596,No,Covered,PREPOPIK,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 437, SAN FRANCISCO, CA 94114-1029",
UNCHANGED,Covered Recipient Physician,,,,34135,PEARL,W,YEE,,2661 OCEAN AVE,,SAN FRANCISCO,CA,94132,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,13.74,2013-08-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100077248,No,Covered,FORTEO,EVISTA,,,,0002840001,0002416530,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2661 OCEAN AVE, SAN FRANCISCO, CA 94132",
UNCHANGED,Covered Recipient Physician,,,,515907,ROBERT,J.,LUNDSTROM,,2350 GEARY BLVD FL 2,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,CA,,,,,Volcano Corporation,100000000212,Volcano Corporation,CA,United States,168.78,2013-10-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,23411490,No,Covered,,,,,,,,,,,Prod. Category  Functional Mgmt,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2350 GEARY BLVD FL 2, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,10109,RICHARD,ANDRE,FRANCOZ,,2100 WEBSTER ST STE 516,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,15.49,2013-12-04 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,544623-1541333-4042028-2827-Gilead Sciencess,No,112092162,No,Covered,Ranexa,,,,,61958-1003-1,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 516, SAN FRANCISCO, CA 94115",
